pid,lot_frontage,lot_area,mas_vnr_area,area_sf,overall_qual,heating_qc,year_built,tot_bath,bsmt_bath,abv_grd_combined,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Names,neighborhood_Timber,neighborhood_Edwards,neighborhood_OldTown,neighborhood_BrDale,neighborhood_CollgCr,neighborhood_Somerst,neighborhood_Mitchel,neighborhood_StoneBr,neighborhood_NridgHt,neighborhood_Gilbert,neighborhood_Crawfor,neighborhood_IDOTRR,neighborhood_NWAmes,neighborhood_MeadowV,neighborhood_SWISU,neighborhood_NoRidge,neighborhood_ClearCr,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_NPkVill,neighborhood_Blueste,neighborhood_Greens,land_contour_Lvl,land_contour_HLS,land_contour_Bnk,ms_subclass_060,ms_subclass_020,ms_subclass_050,ms_subclass_180,ms_subclass_070,ms_subclass_120,ms_subclass_190,ms_subclass_085,ms_subclass_030,ms_subclass_090,ms_subclass_080,ms_subclass_075,ms_subclass_045,ms_subclass_040,ms_zoning_RL,ms_zoning_RM,ms_zoning_FV,ms_zoning_C,ms_zoning_I,central_air_Y
902301120,69.0,9142,0.0,640,6,3,1910,2.0,0.0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
905108090,69.0,9662,0.0,1387,5,4,1977,2.0,0.0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
528218130,58.0,17104,0.0,252,7,5,2006,2.5,1.0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
902207150,60.0,8520,0.0,488,5,4,1923,1.0,0.0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
535105100,60.0,9500,247.0,956,6,3,1963,1.5,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
923228370,21.0,1890,0.0,260,4,4,1972,1.5,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
902427150,52.0,8516,0.0,561,4,4,1958,1.0,0.0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
907202130,52.0,9286,0.0,1016,5,4,1977,1.5,0.0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
533208090,39.0,3515,0.0,363,7,5,2004,2.5,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
914476010,75.0,10125,0.0,806,6,4,1977,2.0,0.5,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
